Account Statement for 495001406TDA (angmatvan) since 9/9/22 through 9/17/22

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
9/10/22,00:00:00,BAL,,Cash balance at the start of business day 10.09 CST,,,,"15,196.62"
9/11/22,00:00:00,BAL,,Cash balance at the start of business day 11.09 CST,,,,"15,196.62"
9/12/22,00:00:00,BAL,,Cash balance at the start of business day 12.09 CST,,,,"15,196.62"
9/10/22,01:01:19,RAD,45028910856,Removal of Option due to expiration 2.0 $SPX.X 100 (WEEKLY) 9 Sep 2022 3960.0 PUT,,,,"15,196.62"
9/10/22,01:02:51,RAD,45029100080,Removal of Option due to expiration 4.0 SPY 100 (WEEKLY) 9 Sep 2022 422.0 CALL,,,,"15,196.62"
9/10/22,01:05:57,RAD,45029034800,Removal of Option due to expiration 6.0 AMZN 100 (WEEKLY) 9 Sep 2022 140.0 CALL,,,,"15,196.62"
9/10/22,01:06:05,RAD,45029051524,Removal of Option due to expiration 6.0 XME 100 (WEEKLY) 9 Sep 2022 54.0 CALL,,,,"15,196.62"
9/10/22,01:33:43,RAD,45028998402,Removal of Option due to expiration -2.0 SPY 100 (WEEKLY) 9 Sep 2022 412.0 CALL,,,,"15,196.62"
9/10/22,01:33:54,RAD,45028952802,Removal of Option due to expiration -3.0 AMZN 100 (WEEKLY) 9 Sep 2022 135.0 CALL,,,,"15,196.62"
9/10/22,01:34:54,RAD,45029133206,Removal of Option due to expiration -2.0 SPY 100 (WEEKLY) 9 Sep 2022 432.0 CALL,,,,"15,196.62"
9/10/22,01:35:16,RAD,45029078072,Removal of Option due to expiration -2.0 $SPX.X 100 (WEEKLY) 9 Sep 2022 3935.0 PUT,,,,"15,196.62"
9/10/22,01:37:22,RAD,45029054764,Removal of Option due to expiration -3.0 XME 100 (WEEKLY) 9 Sep 2022 57.0 CALL,,,,"15,196.62"
9/10/22,01:37:24,RAD,45029047108,Removal of Option due to expiration -3.0 XME 100 (WEEKLY) 9 Sep 2022 51.0 CALL,,,,"15,196.62"
9/10/22,01:38:56,RAD,45029072866,Removal of Option due to expiration -3.0 AMZN 100 (WEEKLY) 9 Sep 2022 145.0 CALL,,,,"15,196.62"
9/12/22,08:48:16,TRD,9348716652,BOT +1 SPY 100 16 SEP 22 420 CALL @.93,-0.01,-0.65,-93.00,"15,102.96"
9/12/22,08:48:16,TRD,9348716652,BOT +1 SPY 100 16 SEP 22 420 CALL @.93,-0.01,-0.65,-93.00,"15,009.30"
9/12/22,08:52:54,TRD,9349627098,BOT +10 INTC @31.818,,,-318.18,"14,691.12"
9/12/22,09:02:45,TRD,9349628151,SOLD -2 SPY 100 16 SEP 22 420 CALL @1.04,-0.02,-1.30,208.00,"14,897.80"
9/12/22,09:05:29,TRD,9349628440,BOT +2 SPY 100 16 SEP 22 420 CALL @1.05,-0.02,-1.30,-210.00,"14,686.48"
9/12/22,09:11:19,TRD,9349628897,BOT +1 VERTICAL SPX 100 (Weeklys) 12 SEP 22 4040/4015 PUT @.55,-1.09,-1.30,-55.00,"14,629.09"
9/12/22,09:11:19,TRD,9349628897,BOT +1 VERTICAL SPX 100 (Weeklys) 12 SEP 22 4040/4015 PUT @.55,-1.09,-1.30,-55.00,"14,571.70"
9/12/22,09:13:38,TRD,9350397065,SOLD -1 VERTICAL SPX 100 (Weeklys) 12 SEP 22 4040/4015 PUT @.50,-1.00,-1.30,50.00,"14,619.40"
9/12/22,09:13:38,TRD,9350397065,SOLD -1 VERTICAL SPX 100 (Weeklys) 12 SEP 22 4040/4015 PUT @.50,-1.00,-1.30,50.00,"14,667.10"
9/12/22,09:14:58,TRD,9350397135,SOLD -2 VERTICAL SPX 100 (Weeklys) 12 SEP 22 4155/4180 CALL @.65,-2.00,-2.60,130.00,"14,792.50"
9/12/22,09:16:15,TRD,9350397233,SOLD -2 VERTICAL SPX 100 (Weeklys) 12 SEP 22 4045/4020 PUT @.55,-2.18,-2.60,110.00,"14,897.72"
9/12/22,09:36:23,TRD,9350398436,SOLD -2 SPY 100 16 SEP 22 420 CALL @1.06,-0.02,-1.30,212.00,"15,108.40"
9/12/22,10:03:38,TRD,9349627693,BOT +1 INTC 100 20 JAN 23 32.5 CALL @2.25,-0.01,-0.65,-225.00,"14,882.74"
9/12/22,10:24:50,TRD,9352243024,BOT +1 SPY 100 16 SEP 22 420 CALL @1.00,-0.01,-0.65,-100.00,"14,782.08"
9/12/22,10:25:02,TRD,9352243024,BOT +1 SPY 100 16 SEP 22 420 CALL @1.00,-0.01,-0.65,-100.00,"14,681.42"
9/12/22,10:48:51,TRD,9352243950,SOLD -2 SPY 100 16 SEP 22 420 CALL @.91,-0.02,-1.30,182.00,"14,862.10"
9/12/22,12:09:35,TRD,9353322220,BOT +2 SPY 100 16 SEP 22 420 CALL @.99,-0.02,-1.30,-198.00,"14,662.78"
9/12/22,13:33:38,TRD,9354428764,SOLD -2 SPY 100 16 SEP 22 420 CALL @.87,-0.02,-1.30,174.00,"14,835.46"
9/12/22,13:47:42,TRD,9355335159,BOT +2 SPY 100 16 SEP 22 420 CALL @.99,-0.02,-1.30,-198.00,"14,636.14"
9/12/22,14:49:40,TRD,9356321019,SOLD -2 SPY 100 16 SEP 22 420 CALL @1.04,-0.02,-1.30,208.00,"14,842.82"
9/13/22,00:00:00,BAL,,Cash balance at the start of business day 13.09 CST,,,,"14,842.82"
9/13/22,01:27:00,RAD,45060866182,Removal of Option due to expiration 2.0 $SPX.X 100 (WEEKLY) 12 Sep 2022 4155.0 CALL,,,,"14,842.82"
9/13/22,01:27:01,RAD,45060903914,Removal of Option due to expiration 2.0 $SPX.X 100 (WEEKLY) 12 Sep 2022 4045.0 PUT,,,,"14,842.82"
9/13/22,01:27:04,RAD,45060873084,Removal of Option due to expiration -2.0 $SPX.X 100 (WEEKLY) 12 Sep 2022 4020.0 PUT,,,,"14,842.82"
9/13/22,01:27:04,RAD,45060899804,Removal of Option due to expiration -2.0 $SPX.X 100 (WEEKLY) 12 Sep 2022 4180.0 CALL,,,,"14,842.82"
9/13/22,07:54:12,TRD,9357392236,BOT +10 INTC @30.92,,,-309.20,"14,533.62"
9/13/22,08:40:50,TRD,9358132707,BOT +100 KR @51.63,,,"-5,163.00","9,370.62"
9/13/22,08:50:54,TRD,9358961851,SOLD -2 VERTICAL SPX 100 (Weeklys) 13 SEP 22 4100/4125 CALL @.65,-2.00,-2.60,130.00,"9,496.02"
9/13/22,08:51:53,TRD,9358961998,SOLD -1 VERTICAL SPX 100 (Weeklys) 13 SEP 22 3945/3920 PUT @.60,-1.09,-1.30,60.00,"9,553.63"
9/13/22,08:51:53,TRD,9358961998,SOLD -1 VERTICAL SPX 100 (Weeklys) 13 SEP 22 3945/3920 PUT @.60,-1.09,-1.30,60.00,"9,611.24"
9/13/22,09:08:05,TRD,9359803374,SOLD -100 KR @50.34,-0.13,,"5,034.00","14,645.11"
9/13/22,09:19:53,TRD,9359804179,BOT +100 KR @50.53,,,"-5,053.00","9,592.11"
9/13/22,09:49:12,TRD,9360726024,SOLD -2 BUTTERFLY QQQ 100 (Weeklys) 26 SEP 22 310/300/290 PUT @2.32,-0.17,-5.20,464.00,"10,050.74"
9/13/22,10:08:01,TRD,9357392691,BOT +10 INTC @30.01,,,-300.10,"9,750.64"
9/13/22,11:42:10,TRD,9362704535,SOLD -1 KR 100 (Weeklys) 23 SEP 22 51 CALL @.62,-0.01,-0.65,62.00,"9,811.98"
9/13/22,11:51:45,TRD,9362703186,BOT +1 IRON CONDOR NVDA 100 21 OCT 22 155/160/115/110 CALL/PUT @1.65,-0.04,-2.60,-165.00,"9,644.34"
9/13/22,11:51:45,TRD,9362703186,BOT +1 IRON CONDOR NVDA 100 21 OCT 22 155/160/115/110 CALL/PUT @1.65,-0.06,-2.60,-165.00,"9,476.68"
9/13/22,13:38:58,TRD,9364675828,BOT +1 VERTICAL SPX 100 (Weeklys) 13 SEP 22 3945/3920 PUT @1.10,-1.09,-1.30,-110.00,"9,364.29"
9/13/22,13:38:58,TRD,9364675828,BOT +1 VERTICAL SPX 100 (Weeklys) 13 SEP 22 3945/3920 PUT @1.10,-1.09,-1.30,-110.00,"9,251.90"
9/13/22,14:38:22,TRD,9364676967,BOT +2 IRON CONDOR MSFT 100 21 OCT 22 270/275/240/235 CALL/PUT @2.30,-0.11,-5.20,-460.00,"8,786.59"
9/14/22,00:00:00,BAL,,Cash balance at the start of business day 14.09 CST,,,,"8,786.59"
9/14/22,00:55:43,RAD,45085474573,Removal of Option due to expiration 2.0 $SPX.X 100 (WEEKLY) 13 Sep 2022 4100.0 CALL,,,,"8,786.59"
9/14/22,00:55:44,RAD,45085485841,Removal of Option due to expiration -2.0 $SPX.X 100 (WEEKLY) 13 Sep 2022 4125.0 CALL,,,,"8,786.59"
9/14/22,08:33:13,TRD,9364675033,SOLD -2 BUTTERFLY XLE 100 16 SEP 22 80/85/90 CALL @1.70,-0.09,-5.20,340.00,"9,121.30"
9/14/22,08:43:04,TRD,9368891655,BOT +2 SPY 100 (Weeklys) 19 SEP 22 402 CALL @1.18,-0.02,-1.30,-236.00,"8,883.98"
9/14/22,08:49:03,TRD,9368892403,SOLD -2 SPY 100 (Weeklys) 19 SEP 22 402 CALL @1.28,-0.03,-1.30,256.00,"9,138.65"
9/14/22,08:51:11,TRD,9368892593,SOLD -100 CTRA @31.2913,-0.08,,"3,129.13","12,267.70"
9/14/22,08:53:40,TRD,9368892894,SOLD -1 VERTICAL SPX 100 (Weeklys) 14 SEP 22 4020/4045 CALL @.60,-1.00,-1.30,60.00,"12,325.40"
9/14/22,08:53:40,TRD,9368892894,SOLD -1 VERTICAL SPX 100 (Weeklys) 14 SEP 22 4020/4045 CALL @.60,-1.00,-1.30,60.00,"12,383.10"
9/14/22,08:54:01,TRD,9368892927,SOLD -2 VERTICAL SPX 100 (Weeklys) 14 SEP 22 3860/3835 PUT @.65,-2.18,-2.60,130.00,"12,508.32"
9/14/22,09:02:27,TRD,9369689694,BOT +2 SPY 100 (Weeklys) 19 SEP 22 402 CALL @1.31,-0.02,-1.30,-262.00,"12,245.00"
9/14/22,09:19:06,TRD,9369690895,SOLD -1 SPY 100 (Weeklys) 19 SEP 22 402 CALL @1.10,-0.01,-0.65,110.00,"12,354.34"
9/14/22,09:19:18,TRD,9369690924,SOLD -1 SPY 100 (Weeklys) 19 SEP 22 402 CALL @1.07,-0.01,-0.65,107.00,"12,460.68"
9/14/22,09:26:46,TRD,9370547506,BOT +2 SPY 100 (Weeklys) 19 SEP 22 385 PUT @2.26,-0.02,-1.30,-452.00,"12,007.36"
9/14/22,09:31:33,TRD,9370547891,SOLD -2 SPY 100 (Weeklys) 19 SEP 22 385 PUT @2.23,-0.03,-1.30,446.00,"12,452.03"
9/14/22,09:39:31,TRD,9370548463,BOT +1 SPY 100 (Weeklys) 19 SEP 22 402 CALL @1.19,-0.01,-0.65,-119.00,"12,332.37"
9/14/22,09:39:31,TRD,9370548463,BOT +1 SPY 100 (Weeklys) 19 SEP 22 402 CALL @1.19,-0.01,-0.65,-119.00,"12,212.71"
9/14/22,10:41:21,TRD,9372277977,BOT +1 STRANGLE SPY 100 16 SEP 22 402/380 CALL/PUT @1.30,-0.02,-1.30,-130.00,"12,081.39"
9/14/22,11:05:51,TRD,9373027056,BOT +2 SPY 100 (Weeklys) 19 SEP 22 385 PUT @1.71,-0.02,-1.30,-342.00,"11,738.07"
9/14/22,11:10:42,TRD,9373027259,BOT +25 CMC @38.4192,,,-960.48,"10,777.59"
9/14/22,11:17:22,TRD,9373027523,SOLD -1 SPY 100 (Weeklys) 19 SEP 22 402 CALL @1.06,-0.01,-0.65,106.00,"10,882.93"
9/14/22,11:17:22,TRD,9373027523,SOLD -1 SPY 100 (Weeklys) 19 SEP 22 402 CALL @1.06,-0.01,-0.65,106.00,"10,988.27"
9/14/22,11:42:31,TRD,9373028732,SOLD -1 SPY 100 (Weeklys) 19 SEP 22 385 PUT @1.41,-0.01,-0.65,141.00,"11,128.61"
9/14/22,11:42:36,TRD,9373028733,SOLD -1 SPY 100 (Weeklys) 19 SEP 22 385 PUT @1.40,-0.01,-0.65,140.00,"11,267.95"
9/14/22,11:44:22,TRD,9373028708,BOT +2 IRON CONDOR MMM 100 21 OCT 22 135/140/120/115 CALL/PUT @2.39,-0.10,-5.20,-478.00,"10,784.65"
9/14/22,11:45:16,TRD,9373028798,BOT +2 SPY 100 (Weeklys) 19 SEP 22 402 CALL @1.19,-0.02,-1.30,-238.00,"10,545.33"
9/14/22,12:03:34,TRD,9373695292,SOLD -2 IRON CONDOR PYPL 100 21 OCT 22 105/110/87.5/82.5 CALL/PUT @2.13,-0.10,-5.20,426.00,"10,966.03"
9/14/22,12:21:08,TRD,9373695931,SOLD -1 SPY 100 16 SEP 22 380 PUT @.42,-0.01,-0.65,42.00,"11,007.37"
9/14/22,12:21:08,TRD,9373695931,SOLD -1 SPY 100 16 SEP 22 402 CALL @.72,-0.01,-0.65,72.00,"11,078.71"
9/14/22,12:46:20,TRD,9373696617,SOLD -2 SPY 100 (Weeklys) 19 SEP 22 402 CALL @.85,-0.02,-1.30,170.00,"11,247.39"
9/14/22,12:47:22,TRD,9373695974,SOLD -2 IRON CONDOR SPY 100 16 SEP 22 399/402/391/388 CALL/PUT @1.56,-0.09,-5.20,312.00,"11,554.10"
9/14/22,13:04:28,TRD,9374739226,BOT +2 SPY 100 (Weeklys) 19 SEP 22 385 PUT @2.15,-0.02,-1.30,-430.00,"11,122.78"
9/14/22,13:30:32,TRD,9374740151,SOLD -2 SPY 100 (Weeklys) 19 SEP 22 385 PUT @1.88,-0.03,-1.30,376.00,"11,497.45"
9/14/22,13:33:26,TRD,9374740319,BOT +2 SPY 100 (Weeklys) 19 SEP 22 402 CALL @.85,-0.02,-1.30,-170.00,"11,326.13"
9/14/22,14:07:10,TRD,9375579565,SOLD -1 VERTICAL SPX 100 (Weeklys) 14 SEP 22 3900/3875 PUT @.55,-1.00,-1.30,55.00,"11,378.83"
9/14/22,14:07:10,TRD,9375579565,SOLD -1 VERTICAL SPX 100 (Weeklys) 14 SEP 22 3900/3875 PUT @.55,-1.00,-1.30,55.00,"11,431.53"
9/14/22,14:15:29,TRD,9375579637,BOT +2 SPX 100 (Weeklys) 14 SEP 22 3900 PUT @1.70,-1.18,-1.30,-340.00,"11,089.05"
9/14/22,14:15:29,TRD,9375579637,SOLD -2 SPX 100 (Weeklys) 14 SEP 22 3875 PUT @.25,-1.00,-1.30,50.00,"11,136.75"
9/14/22,14:18:17,TRD,9375580029,SOLD -2 VERTICAL SPX 100 (Weeklys) 14 SEP 22 3940/3965 CALL @.55,-2.00,-2.60,110.00,"11,242.15"
9/14/22,14:31:10,TRD,9375580525,BOT +2 IRON CONDOR AMZN 100 (Weeklys) 7 OCT 22 135/140/120/115 CALL/PUT @2.17,-0.09,-5.20,-434.00,"10,802.86"
9/14/22,14:47:00,TRD,9375580990,BOT +1 SPX 100 (Weeklys) 14 SEP 22 3940 CALL @1.80,-0.59,-0.65,-180.00,"10,621.62"
9/14/22,14:47:00,TRD,9375580990,BOT +1 SPX 100 (Weeklys) 14 SEP 22 3940 CALL @1.80,-0.59,-0.65,-180.00,"10,440.38"
9/15/22,00:00:00,BAL,,Cash balance at the start of business day 15.09 CST,,,,"10,440.38"
9/15/22,01:57:57,RAD,45114373703,Removal of Option due to expiration 2.0 $SPX.X 100 (WEEKLY) 14 Sep 2022 4020.0 CALL,,,,"10,440.38"
9/15/22,01:57:58,RAD,45114403793,Removal of Option due to expiration 2.0 $SPX.X 100 (WEEKLY) 14 Sep 2022 3860.0 PUT,,,,"10,440.38"
9/15/22,01:57:58,RAD,45114361469,Removal of Option due to expiration -2.0 $SPX.X 100 (WEEKLY) 14 Sep 2022 3965.0 CALL,,,,"10,440.38"
9/15/22,01:58:01,RAD,45114375733,Removal of Option due to expiration -2.0 $SPX.X 100 (WEEKLY) 14 Sep 2022 3835.0 PUT,,,,"10,440.38"
9/15/22,01:58:01,RAD,45114402491,Removal of Option due to expiration -2.0 $SPX.X 100 (WEEKLY) 14 Sep 2022 4045.0 CALL,,,,"10,440.38"
9/15/22,08:50:02,TRD,9378174554,BOT +100 FSR @9.7799,,,-977.99,"9,462.39"
9/15/22,08:55:48,TRD,9378985206,BOT +1 KR 100 (Weeklys) 23 SEP 22 51 CALL @.18,-0.01,-0.65,-18.00,"9,443.73"
9/15/22,09:05:25,TRD,9378985753,SOLD -1 VERTICAL SPX 100 (Weeklys) 15 SEP 22 4010/4035 CALL @.60,-1.00,-1.30,60.00,"9,501.43"
9/15/22,09:05:25,TRD,9378985753,SOLD -1 VERTICAL SPX 100 (Weeklys) 15 SEP 22 4010/4035 CALL @.60,-1.00,-1.30,60.00,"9,559.13"
9/15/22,09:07:34,TRD,9378986070,SOLD -2 VERTICAL SPX 100 (Weeklys) 15 SEP 22 3880/3855 PUT @.55,-2.00,-2.60,110.00,"9,664.53"
9/15/22,09:34:49,TRD,9379916092,SOLD -100 FSR @9.805,-0.03,,980.50,"10,645.00"
9/15/22,09:41:49,TRD,9379916562,BOT +100 FSR @9.9392,,,-993.92,"9,651.08"
9/15/22,09:50:23,TRD,9378986396,BOT +1 SPX 100 (Weeklys) 15 SEP 22 3880 PUT @2.85,-0.59,-0.65,-285.00,"9,364.84"
9/15/22,09:50:23,TRD,9378986396,BOT +1 SPX 100 (Weeklys) 15 SEP 22 3880 PUT @2.85,-0.59,-0.65,-285.00,"9,078.60"
9/15/22,09:55:39,TRD,9379916574,SOLD -100 FSR @9.82,-0.03,,982.00,"10,060.57"
9/15/22,09:58:21,TRD,9380819583,SOLD -1 SPX 100 (Weeklys) 15 SEP 22 3855 PUT @1.25,-0.59,-0.65,125.00,"10,184.33"
9/15/22,09:58:21,TRD,9380819583,SOLD -1 SPX 100 (Weeklys) 15 SEP 22 3855 PUT @1.25,-0.59,-0.65,125.00,"10,308.09"
9/15/22,10:31:29,TRD,9381723840,BOT +100 FSR @9.7699,,,-976.99,"9,331.10"
9/15/22,10:43:29,TRD,9381724246,SOLD -1 VERTICAL XHB 100 21 OCT 22 58/56 PUT @.70,-0.03,-1.30,70.00,"9,399.77"
9/15/22,10:52:57,TRD,9381724711,BOT +1 VERTICAL XHB 100 21 OCT 22 58/56 PUT @.73,-0.02,-1.30,-73.00,"9,325.45"
9/15/22,10:57:30,TRD,9381724903,BOT +2 VERTICAL XHB 100 21 OCT 22 58/56 PUT @.73,-0.05,-2.60,-146.00,"9,176.80"
9/15/22,11:13:39,TRD,9382521583,SOLD -2 IRON CONDOR QQQ 100 (Weeklys) 28 SEP 22 300/305/275/270 CALL/PUT @2.12,-0.11,-5.20,424.00,"9,595.49"
9/15/22,11:20:59,TRD,9382521894,SOLD -100 FSR @9.685,-0.03,,968.50,"10,563.96"
9/15/22,11:28:18,TRD,9382522085,SOLD -2 IRON CONDOR SPY 100 (Weeklys) 23 SEP 22 400/402/385/383 CALL/PUT @1.17,-0.11,-5.20,234.00,"10,792.65"
9/15/22,12:00:53,TRD,9383439172,BOT +100 UBER @33.6199,,,"-3,361.99","7,430.66"
9/15/22,12:44:06,TRD,9384221032,SOLD -100 UBER @33.7717,-0.09,,"3,377.17","10,807.74"
9/15/22,13:31:20,TRD,9384222429,BOT +54 UBER @33.74,,,"-1,821.96","8,985.78"
9/15/22,13:31:20,TRD,9384222429,BOT +46 UBER @33.74,,,"-1,552.04","7,433.74"
9/15/22,13:47:10,TRD,9384222798,SOLD -100 UBER @33.515,-0.09,,"3,351.50","10,785.15"
9/15/22,14:06:38,TRD,9385223316,SOLD -2 SPY 100 (Weeklys) 19 SEP 22 402 CALL @.25,-0.02,-1.30,50.00,"10,833.83"
9/15/22,14:33:39,TRD,9385224615,SOLD -2 BUTTERFLY SPY 100 (Weeklys) 26 SEP 22 410/405/400 PUT @.44,-0.24,-5.20,88.00,"10,916.39"
9/16/22,00:00:00,BAL,,Cash balance at the start of business day 16.09 CST,,,,"10,916.39"
9/16/22,01:00:55,RAD,45142835757,Removal of Option due to expiration 2.0 $SPX.X 100 (WEEKLY) 15 Sep 2022 4010.0 CALL,,,,"10,916.39"
9/16/22,01:00:56,RAD,45142849327,Removal of Option due to expiration -2.0 $SPX.X 100 (WEEKLY) 15 Sep 2022 4035.0 CALL,,,,"10,916.39"
9/16/22,08:38:27,TRD,9388174079,BOT +500 SONN @.2817,,,-140.85,"10,775.54"
9/16/22,08:42:07,TRD,9388174541,SOLD -500 SONN @.2452,-0.07,,122.60,"10,898.07"
9/16/22,08:43:30,TRD,9388174712,BOT +2 VERTICAL SPY 100 16 SEP 22 391/388 PUT @2.70,-0.06,-2.60,-540.00,"10,355.41"
9/16/22,08:49:38,TRD,9389001310,BOT +1 SPY 100 (Weeklys) 21 SEP 22 375 PUT @2.55,-0.01,-0.65,-255.00,"10,099.75"
9/16/22,08:54:58,TRD,9389001848,BOT +50 PFE @46.39,,,"-2,319.50","7,780.25"
9/16/22,09:00:54,TRD,9389002369,SOLD -1 SPY 100 (Weeklys) 21 SEP 22 375 PUT @2.48,-0.02,-0.65,248.00,"8,027.58"
9/16/22,09:01:48,TRD,9389002434,SOLD -2 VERTICAL SPX 100 (Weeklys) 16 SEP 22 3760/3735 PUT @.65,-2.18,-2.60,130.00,"8,152.80"
9/16/22,09:08:45,TRD,9389869219,SOLD -2 VERTICAL SPX 100 (Weeklys) 16 SEP 22 3930/3955 CALL @.60,-2.18,-2.60,120.00,"8,268.02"
9/16/22,09:18:25,TRD,9389870082,SOLD -50 PFE @46.4088,-0.06,,"2,320.44","10,588.40"
9/16/22,09:28:43,TRD,9389870660,BOT +1 INTC 100 20 JAN 23 32.5 CALL @1.21,-0.01,-0.65,-121.00,"10,466.74"
9/16/22,09:32:31,TRD,9389870917,BOT +100 FSR @9.5587,,,-955.87,"9,510.87"
9/16/22,09:40:50,TRD,9390799492,BOT +1 SPY 100 (Weeklys) 21 SEP 22 394 CALL @1.77,-0.01,-0.65,-177.00,"9,333.21"
9/16/22,09:48:25,TRD,9390799978,SOLD -1 SPY 100 (Weeklys) 21 SEP 22 394 CALL @1.46,-0.01,-0.65,146.00,"9,478.55"
9/16/22,10:03:35,TRD,9390800733,SOLD -100 FSR @9.4565,-0.03,,945.65,"10,424.17"
9/16/22,11:42:45,TRD,9392948001,BOT +50 PFE @45.8076,,,"-2,290.38","8,133.79"
9/16/22,12:56:31,TRD,9393898421,SOLD -50 PFE @45.725,-0.06,,"2,286.25","10,419.98"
9/16/22,13:25:25,TRD,9394803229,BOT +50 PFE @45.96,,,"-2,298.00","8,121.98"
9/16/22,13:28:21,TRD,9394803315,BOT +2 VERTICAL SPX 100 (Weeklys) 16 SEP 22 3930/3955 CALL @.10,-2.00,-2.60,-20.00,"8,097.38"
9/16/22,14:19:19,TRD,9395727566,SOLD -50 PFE @46.105,-0.06,,"2,305.25","10,402.57"
9/17/22,00:00:00,BAL,,Cash balance at the start of business day 17.09 CST,,,,"10,402.57"
9/17/22,02:41:24,RAD,45164421806,Removal of Option due to expiration 2.0 $SPX.X 100 16 Sep 2022 3760.0 PUT,,,,"10,402.57"
9/17/22,02:54:56,RAD,45164136206,Removal of Option due to expiration 6.0 AZN 100 16 Sep 2022 67.0 CALL,,,,"10,402.57"
9/17/22,03:04:53,RAD,45164960005,Removal of Option due to expiration 2.0 SPY 100 16 Sep 2022 399.0 CALL,,,,"10,402.57"
9/17/22,03:30:22,RAD,45165033373,Removal of Option due to expiration 60.0 TSLA 100 16 Sep 2022 215.0 PUT,,,,"10,402.57"
9/17/22,03:40:04,RAD,45164243834,Removal of Option due to expiration -30.0 TSLA 100 16 Sep 2022 216.67 PUT,,,,"10,402.57"
